MT,FrameNumber,predicted_gradient,predicted_crossfall
123,123,-1.3091944444444457,3.2759999999999936
124,124,-1.3188611111111124,3.061999999999988
125,125,-1.0397420634920624,2.40647619047618
126,126,-1.1000753968253965,2.407666666666657
127,127,-1.1184999999999998,2.4916666666666574
128,128,-0.5413333333333324,2.525999999999991
129,129,-0.019333333333333255,2.322333333333325
130,130,0.44813333333333266,2.2536666666666596
131,131,0.5291333333333331,2.518111111111102
132,132,0.4769999999999993,2.523661904761896
133,133,0.23427777777777747,2.5107777777777716
134,134,0.4870111111111106,2.544444444444436
135,135,0.2873222222222215,2.5807777777777687
136,136,0.4610313492063485,2.6889634920634817
137,137,0.46346547619047535,2.0389142857142786
138,138,0.40145714285714196,2.4931055555555455
139,139,0.252143915343915,2.089433333333328
140,140,0.2975693121693119,2.6277333333333233
141,141,-0.025139682539682497,2.669333730158721
142,142,0.06334444444444451,2.8435027777777666
143,143,0.27683333333333293,2.7397638888888785
144,144,0.11972222222222226,2.817001984126974
145,145,-0.18038253968253984,2.8237547619047514
146,146,-0.4738269841269842,2.873873809523798
147,147,0.015106349206349222,2.826043650793639
148,148,0.011611111111111154,2.550554761904752
149,149,0.2422746031746028,2.5984380952380857
150,150,0.1723412698412693,2.6567714285714192
151,151,0.18294761904761808,2.495138095238087
152,152,0.331821825396824,2.5131380952380864
153,153,0.28161706349206195,2.4799714285714205
154,154,0.234680555555555,2.8699999999999894
155,155,0.2875555555555547,2.4766666666666586
156,156,0.2396805555555547,1.7483055555555582
157,157,0.12615634920634894,2.4808944444444374
158,158,0.15227658730158694,2.395531481481476
159,159,0.4046075396825384,2.479098148148142
160,160,0.33091111111111027,2.595690476190471
161,161,0.5327550264550271,2.8512883190883143
162,162,0.5632718253968257,2.2713258852258815
163,163,0.535510317460318,2.3988150386650346
164,164,-0.10736666666666657,2.2162801587301546
165,165,0.0007277777777778338,2.6117718253968185
166,166,-0.033233333333333254,2.4653119047619
167,167,0.0420357142857143,2.4012888888888857
168,168,-0.002805555555555577,2.56026666666666
169,169,-0.08581414141414122,2.24872936507936
170,170,-0.25426944444444516,2.207910846560842
171,171,-0.4705416666666675,2.052569312169309
172,172,-0.4242083333333345,1.9454629629629596
173,173,-0.22566666666666735,1.5524444444444436
174,174,-0.16944444444444465,1.3579999999999992
175,175,-0.2181111111111115,1.5106666666666644
176,176,0.585555555555556,1.5536666666666654
177,177,0.5483944444444441,1.6352000000000007
178,178,-0.003855820105820076,2.9969587301587275
179,179,-0.16981216931216947,3.0411777777777718
180,180,-0.3671812169312165,2.9501111111111045
181,181,0.08095767195767194,2.8574476190476137
182,182,-0.09707380952380949,2.6962888888888856
183,183,-0.42227671957671964,2.982765079365078
184,184,0.2925198412698412,2.8884973544973533
185,185,0.2028060846560841,2.8446042328042287
186,186,0.6369666666666672,2.42740555555555
187,187,0.468443650793651,2.28014444444444
188,188,0.40904074074074,2.228099999999996
189,189,0.4846777777777776,2.7169777777777733
190,190,0.578370634920635,2.847133333333328
191,191,0.6268650793650797,2.7824888888888846
192,192,0.2987722222222218,2.772155555555552
193,193,0.1465722222222222,2.6993777777777748
194,194,0.19499444444444441,2.586844444444442
195,195,0.09221111111111119,2.5957444444444424
196,196,0.017524603174603092,2.651933333333331
197,197,0.4717206349206347,2.416897883597882
198,198,0.4900539682539689,2.756620634920634
199,199,0.23110396825396787,2.455720634920632
200,200,-0.2940666666666675,2.7469999999999883
201,201,0.40052777777777704,1.8626666666666643
202,202,0.70803888888889,2.514822222222216
203,203,0.47797222222222235,2.707488888888881
204,204,0.3753722222222214,2.781488888888881
205,205,0.324955555555555,2.6500444444444375
206,206,0.4809833333333334,2.6125666666666607
207,207,0.5495981481481488,2.6609222222222155
208,208,0.06493227513227516,3.0136111111111075
209,209,0.01506560846560855,3.0331888888888843
210,210,0.04541712361712371,2.8930681216931178
211,211,0.05707373737373744,2.6963884920634897
212,212,0.3506269841269844,3.279898941798939
213,213,0.1796142857142855,1.3810234126984162
214,214,0.15591904761904754,3.0976334415584406
215,215,-0.07491031746031729,2.743211616161619
216,216,-0.32546111111111203,2.8066408369408378
217,217,-0.5431269841269856,1.6749059523809537
218,218,-0.7757936507936519,1.5308317460317469
219,219,-0.7631320105820111,2.2366108465608456
220,220,-0.6417746031746041,2.2963552910052907
221,221,-0.324352116402117,1.5793837301587315
222,222,-0.4180415343915355,2.974017869167862
223,223,-0.45765026455026514,2.5526550264550236
224,224,-0.3501669312169323,2.4493346681096635
225,225,-0.5213685185185184,1.9277202380952365
226,226,-0.49026296296296334,2.6600725108225065
227,227,-0.5697685185185184,2.8498776695526638
228,228,-0.7308796296296292,2.6428443362193317
229,229,-0.5223653439153446,2.374079329004324
230,230,-0.49128108465608544,2.3807856060606003
231,231,-0.4619150793650804,2.513948412698407
232,232,-0.17789378306878306,2.5451802308802245
233,233,-0.11880330687830652,2.5806079004328932
234,234,0.33119854497354434,2.566212662337656
235,235,0.2152530423280424,2.8076872655122598
236,236,0.1536138888888889,3.0079377224627164
237,237,0.01742579365079359,1.960312987012984
238,238,0.031144047619047554,1.7612678571428573
239,239,-0.054295238095237695,2.42746931216931
240,240,0.0015563492063492507,2.5814089947089927
241,241,-0.11199365079365073,2.674347089947087
242,242,-0.16036507936507916,2.78223373015873
243,243,-0.3389857142857157,3.0198412698412724
244,244,0.17329947089947084,2.1880543650793642
245,245,0.4661109788359774,2.218198412698412
246,246,0.6467460317460333,2.3201972823472756
247,247,0.5665309523809529,2.3764366762866684
248,248,0.6800288359788372,2.336999927849922
249,249,0.7632167989418008,2.378569047619041
250,250,0.8995760582010621,2.359470634920626
251,251,0.8052384920634946,2.397649206349198
252,252,0.3463627585377572,2.717369444444438
253,253,-0.12262996632996613,2.4630092592592563
254,254,-8.658008658250319e-07,2.289188756613755
255,255,0.2913791606541603,1.6865292328042316
256,256,0.3717930134680124,2.5437620370370357
257,257,0.07249662097162114,2.6917064814814804
258,258,-0.2800733525733533,2.7814548941798933
259,259,-0.23359597162097231,2.7919052910052877
260,260,-0.14377771765271793,2.8679382275132212
261,261,-0.3814949374699384,2.7658898148148077
262,262,0.24453217893217774,2.695172486772481
263,263,0.20968202260702204,1.97583849206349
264,264,0.2622696053946047,2.4929982443482404
265,265,0.1648522782772782,2.5886527417027376
266,266,-0.20933430735930753,2.78491296296296
267,267,-0.012929557479557468,2.570313095238092
268,268,0.05497586580086599,2.400410846560842
269,269,0.31808412698412614,2.3281026455026383
270,270,0.4643140211640205,1.327471164021165
271,271,0.532480687830688,2.1471481481481445
272,272,0.44210622895622814,1.1972806878306899
273,273,0.19018888888888813,1.9835111111111094
274,274,0.18471031746031705,2.7098380952380916
275,275,-0.06074761904761902,2.6577603174603155
276,276,-0.16428439153439167,3.054333333333331
277,277,-0.4512962962962966,2.777999999999995
278,278,-0.38824074074074055,2.650555555555551
279,279,-0.15895899470899513,2.7626698412698363
280,280,0.08904497354497362,2.7123365079365063
281,281,0.13323544973544968,2.7493555555555553
282,282,0.09501322751322755,2.7736222222222207
283,283,-0.0690222222222222,2.9188888888888864
284,284,0.1719777777777776,2.7503888888888874
285,285,-0.1228555555555556,2.736555555555554
286,286,-0.1473666666666668,2.9852888888888907
287,287,0.14313888888888882,2.9741222222222183
288,288,-0.2096965608465611,2.8785563492063435
289,289,-0.21379841269841293,3.0197854497354424
290,290,-0.2880944444444446,2.915143915343908
291,291,0.16776666666666631,2.7709999999999924
292,292,-0.014266666666666594,2.854605555555547
293,293,0.1823833333333333,3.270655555555545
294,294,0.4079499999999997,2.919974999999992
295,295,0.3881777777777776,2.973377777777768
296,296,0.49700555555555537,2.9019333333333246
297,297,0.42333888888888815,2.787722222222216
298,298,0.2094917989417983,2.59475555555555
299,299,-0.07337486772486775,2.490833333333325
300,300,-0.4539999999999995,2.341166666666661
301,301,-0.039566666666666646,2.307277594627588
302,302,0.13949206349206306,2.1567222222222138
303,303,0.21439999999999923,2.460799999999992
304,304,0.0163333333333335,2.466222222222214
305,305,-0.17022222222222272,2.273999999999992
306,306,-0.10255555555555564,2.308999999999992
307,307,0.061966666666666795,2.407299999999992
308,308,-0.4009,2.388944444444433
309,309,0.17782539682539675,2.630631746031738
310,310,0.2062761904761903,3.0290777777777693
311,311,0.4364952380952369,2.7711424603174555
312,312,0.680316666666668,2.7606936507936437
313,313,0.5797793410293413,3.2163285714285643
314,314,0.8052134680134705,1.997883333333327
315,315,0.819397222222225,2.1376372294372223
316,316,1.070763888888893,2.131018181818173
317,317,1.0206805555555583,2.601777777777769
318,318,1.0228194444444478,2.4925111111111002
319,319,1.0530555555555587,2.5533361111111
320,320,0.9670000000000027,2.7164333333333257
321,321,0.8837589947089983,2.156283261183253
322,322,0.48278330928330965,2.065930615680613
323,323,0.1215802910052909,2.0688168590668563
324,324,0.38949047619047494,2.375811568061567
325,325,0.7123265873015905,2.448558465608461
326,326,0.5837247354497371,2.3613484126984066
327,327,0.6118541005291027,2.3102361111111045
328,328,0.34555939153439025,2.560820370370366
329,329,-0.08904695767195749,2.18801341991342
330,330,-0.13982473544973537,2.2390917267917265
331,331,-0.008001322751322646,2.486017917267917
332,332,-0.0012711640211639185,2.331348075998076
333,333,0.04344312169312195,2.1538671236171236
334,334,0.054661772486772835,2.4151933140933144
335,335,0.15119748677248673,1.873602910052909
336,336,-0.024652777777777784,2.0800084656084654
337,337,-0.1698611111111107,2.357327513227513
338,338,0.12190714285714285,2.4791699013949
339,339,0.19529682539682494,2.5107745310245266
340,340,0.3595571428571425,2.624814682539676
341,341,0.0549466931216932,2.803161507936501
342,342,-0.26510000000000083,2.6550817460317413
343,343,-0.1028246031746028,2.7846817460317386
344,344,0.04456388888888909,2.9965706349206265
345,345,-0.06710119047619037,3.1366984126984083
346,346,0.29733611111111063,3.114376190476188
347,347,0.13464470899470887,2.5757031746031696
348,348,0.09487896825396837,2.4710253968253912
349,349,-0.16899642857142896,2.3818365079365
350,350,-0.03237103174603179,2.3978920634920566
351,351,-0.12037103174603153,2.49297936507936
352,352,-0.03957619047619032,2.213392063492059
353,353,0.0542293650793652,2.347265079365075
354,354,0.04925317460317473,2.1800952380952343
355,355,0.106743253968254,2.3570380952380896
356,356,0.2824297619047615,2.305469841269837
357,357,-0.07741904761904761,2.050173544973539
358,358,0.2428132275132272,2.3116142857142803
359,359,0.08589047619047646,2.3703152116402055
360,360,0.6606063492063503,2.2941621693121625
361,361,0.8216833333333349,2.0199534391534346
362,362,0.8817182539682559,2.159648677248672
363,363,0.7155764309764325,1.7734510582010539
364,364,0.6516319865319875,1.755832010582006
365,365,0.646788600288601,1.716912169312166
366,366,0.517064814814815,2.051939153439149
367,367,0.30737711640211585,2.157503703703698
368,368,0.4033083333333328,2.2855275132275086
369,369,0.8858666666666695,2.3097793650793594
370,370,0.9916015873015906,2.4035666666666597
371,371,0.997590476190479,2.3504146825396757
372,372,1.0585000000000035,2.475324494949487
373,373,1.0353055555555586,2.3796777777777702
374,374,0.918400000000002,2.3797888888888825
375,375,1.0086777777777804,2.479263888888883
376,376,0.8553111111111129,2.3396111111111044
377,377,0.6680805555555573,2.2789206349206284
378,378,1.1228293650793673,2.48675555555555
379,379,1.1108269841269853,2.3842999999999934
380,380,1.1272404761904775,2.5581928571428545
381,381,1.0428932539682554,2.46588333333333
382,382,1.0054376984127,2.4378595238095198
383,383,0.7525226190476207,2.4071499999999975
384,384,0.6192488095238099,2.521923015873013
385,385,0.7864876984126993,2.4944912698412667
386,386,0.7926980158730167,2.479446825396822
387,387,0.8368313492063503,2.3920650793650764
388,388,0.7763449735449749,2.3383563492063466
389,389,0.39492222222222134,2.3710007936507926
390,390,0.1586074074074072,2.4662380952380927
391,391,0.11584629629629639,2.313606349206345
392,392,0.004464947089947128,2.255217460317455
393,393,0.0806527777777779,2.585888888888882
394,394,-0.1788055555555556,3.14700634920634
395,395,0.28569999999999934,3.033972222222216
396,396,-0.023261760461760452,3.014646031746028
397,397,0.05795000000000008,3.016671428571426
398,398,0.012727777777777767,2.802388095238092
399,399,-0.01461296296296296,2.855721428571426
400,400,0.003987830687830705,2.851666666666662
401,401,0.4426341269841263,2.9128531746031707
402,402,0.4679833333333327,2.394499470899469
403,403,0.5000833333333325,1.5779079365079378
404,404,0.5404166666666667,1.7932412698412705
405,405,0.385369047619047,1.8036222222222211
406,406,-0.1714087301587303,1.9368682539682511
407,407,0.0010357142857143626,1.810399999999999
408,408,-0.002916666666666646,2.0487777777777763
409,409,-0.01666666666666663,1.8409999999999984
410,410,-0.1726666666666669,1.5771666666666646
411,411,-0.07499999999999997,1.669720634920633
412,412,0.4373333333333325,2.175420634920634
413,413,-0.02166666666666659,2.292876190476187
414,414,0.1446666666666665,2.139666666666662
415,415,-0.1920000000000005,2.1306666666666656
416,416,-0.41858333333333375,2.471833333333327
417,417,0.040066666666666896,2.477857142857137
418,418,0.07057857142857159,2.593534920634915
419,419,0.16984404761904762,3.1861523809523757
420,420,0.08121111111111134,2.862062698412691
421,421,-0.25312777777777845,3.0594285714285654
422,422,-0.07256666666666657,2.7568238095238073
423,423,0.509965873015873,2.4208904761904684
424,424,0.3469499999999995,2.242523809523804
425,425,0.6554722222222241,1.9975904761904713
426,426,0.7898500000000032,2.0623333333333274
427,427,0.8012666666666697,2.450666666666657
428,428,0.20893333333333258,2.851333333333323
429,429,0.21849999999999994,3.1286666666666587
430,430,0.4810714285714284,3.0283333333333275
431,431,0.5025,2.7526666666666633
432,432,0.4359999999999993,2.781888888888884
433,433,0.10903703703703713,2.7833968253968178
434,434,-0.12255291005291007,2.6911476190476127
435,435,0.1747775132275131,2.524395238095236
436,436,0.057618253968254034,2.703524074074074
437,437,0.7396666666666686,2.5127333333333257
438,438,-0.011499999999999906,2.9573333333333234
439,439,0.4006888888888886,2.482094444444441
440,440,0.6679126984126998,2.6138888888888814
441,441,0.6150333333333343,2.6461904761904687
442,442,0.8606000000000021,2.286999999999993
443,443,0.79537777777778,2.3383333333333276
444,444,0.9114333333333359,2.2256666666666587
445,445,0.22657380952380943,2.386537037037032
446,446,0.2736666666666663,2.447592592592588
447,447,0.6520992063492066,1.8909306878306849
448,448,0.21218015873015833,2.145441666666665
449,449,0.5268264550264554,2.472530026455027
450,450,0.29992010582010514,2.5387966931216943
451,451,-0.042420634920634775,2.0679153439153413
452,452,-0.23605555555555588,2.1348492063492035
453,453,-0.16889365079365062,2.1235476190476157
454,454,0.09477222222222244,1.6948253968253957
455,455,0.05753412698412713,2.500692063492059
456,456,0.03398875661375667,2.713322222222215
457,457,-0.03913690476190475,2.8158103174603117
458,458,-0.1882109788359794,2.8879888888888834
459,459,-0.09875727513227521,3.0213777777777695
460,460,0.6121972222222235,2.409627777777771
461,461,0.457340079365079,2.438127777777772
462,462,0.46281626984126945,2.5694285714285674
463,463,0.4692051587301583,2.218110317460312
464,464,0.5253857142857143,1.8164063492063474
465,465,0.4440757936507929,2.3367047619047585
466,466,0.2624182539682531,2.2909235042734997
467,467,0.5016809523809512,2.2343769841269805
468,468,0.5385658730158726,2.4963174603174534
469,469,0.7773629629629635,2.1238261904761875
470,470,0.4589931216931209,2.1687656084656064
471,471,0.13710251322751313,2.6135315295815276
472,472,-0.7033903439153427,2.4714063973063958
473,473,0.4811183862433853,1.8906735449735463
474,474,0.39273015873015726,2.2584230158730105
475,475,0.4485111111111099,2.1636619047619
476,476,0.45099999999999946,2.0512174603174564
477,477,-0.02238888888888894,1.6316444444444482
478,478,-0.36093333333333344,1.1852000000000031
479,479,-0.7047666666666683,1.824866666666669
480,480,0.25339999999999946,2.269222222222219
481,481,0.236780952380952,2.353399999999997
482,482,-0.2568809523809529,1.9317222222222232
483,483,-0.2280833333333336,2.540222222222219
484,484,-0.13454761904761936,2.473511111111108
485,485,-0.11295238095238062,2.2666777777777773
486,486,-0.20061904761904772,2.6890666666666663
487,487,-0.1366190476190473,2.4930666666666683
488,488,-0.15261904761904746,2.493066666666668
489,489,-0.2473333333333335,2.4367333333333345
490,490,-0.6823333333333346,2.4451500000000004
491,491,-0.783333333333335,2.674066666666665
492,492,-1.0113333333333323,3.2440666666666647
493,493,-1.2236666666666636,3.0907999999999958
494,494,-1.4976666666666612,2.9133333333333273
495,495,-1.046555555555554,2.425564682539684
496,496,-0.7707111111111115,2.1990000000000025
497,497,-1.8714444444444367,3.1840000000000135
498,498,-2.2832222222222094,3.1799259259259376
499,499,-2.304555555555543,3.1610370370370506
500,500,-1.8228927248677185,2.5520077801827767
501,501,0.6299148148148156,2.502333333333332
502,502,-1.2990000000000002,3.253999999999995
503,503,-0.7233333333333364,3.018666666666661
504,504,0.6279999999999996,2.17699999999999
505,505,-0.16833333333333356,1.9590000000000027
506,506,0.16733333333333317,1.7790000000000035
507,507,-0.01133333333333337,1.8743333333333396
508,508,-0.2133333333333337,1.793666666666671
509,509,-0.7729999999999997,3.0696666666666705
510,510,-0.17666666666666644,3.237999999999996
511,511,-0.0179999999999999,2.854999999999993
512,512,-0.34066666666666695,2.9979999999999887
513,513,-0.8603333333333331,3.3212857142857044
514,514,-0.6219999999999993,3.191333333333325
515,515,-0.4256666666666665,3.12599999999999
516,516,0.04433333333333334,3.105333333333319
517,517,0.6670000000000006,3.103333333333319
518,518,0.2519999999999991,3.1923333333333272
519,519,-0.40600000000000025,2.9907777777777675
520,520,-0.49444444444444363,2.889666666666655
521,521,-0.31921428571428606,2.1172857142857078
522,522,-0.4455833333333327,2.107888888888882
523,523,-0.4704087301587295,2.395095238095232
524,524,-0.4871884920634914,2.4752793650793588
525,525,-0.3590773809523811,2.4810190476190424
526,526,-0.17068055555555642,2.370273015873012
527,527,-0.29140277777777845,2.3768285714285673
528,528,-0.5017916666666657,2.4733523809523756
529,529,0.15138095238095203,2.4690190476190415
530,530,0.0903333333333334,2.3620190476190395
531,531,0.13633333333333322,2.257412698412691
532,532,0.21799999999999944,2.2470793650793577
533,533,0.32772222222222164,2.091542328042321
534,534,0.28527777777777713,2.2017089947089867
535,535,0.30538888888888843,2.122301587301581
536,536,0.3651888888888884,2.0788611111111046
537,537,0.5277000000000007,2.324492592592588
538,538,0.558711111111112,2.0483999999999964
539,539,0.31992619047618975,1.8172887205387194
540,540,0.06378611111111113,2.389244444444439
541,541,0.09262222222222227,2.3450499999999965
542,542,-0.029277777777777642,2.4490499999999984
543,543,-0.06405555555555553,2.312466666666663
544,544,-0.02238888888888879,2.6334190476190424
545,545,-0.18961111111111145,2.6019801587301536
546,546,0.006022222222222243,2.517399206349203
547,547,-0.008170370370370267,2.740793650793647
548,548,0.13411693121693116,2.5597277777777756
549,549,0.09097658730158745,2.500555555555553
550,550,0.4693269841269836,2.582177777777774
551,551,0.6506342592592593,2.595430158730155
552,552,-0.23423452380952423,2.5648724867724835
553,553,0.4049494588744581,2.164224867724863
554,554,0.7046973424723427,2.606062698412691
555,555,0.6952354497354506,2.5983976190476126
556,556,0.45420370370370317,2.7050404761904705
557,557,0.03266666666666664,2.858044444444441
558,558,0.16133333333333344,2.763162962962958
559,559,0.13146666666666681,2.572896296296291
560,560,-0.2037,2.6857555555555512
561,561,0.2995499999999994,2.3677492063492025
562,562,0.39485555555555457,2.3003603174603136
563,563,0.37227222222222156,2.41682698412698
564,564,0.2204166666666662,1.8198333333333343
565,565,-0.304916666666667,2.298877777777773
566,566,-0.1594583333333336,2.402947619047616
567,567,-0.11805833333333358,2.430919047619045
568,568,-0.08897499999999978,3.165096825396827
569,569,-0.49743333333333434,2.7902888888888877
570,570,-0.6650166666666667,2.9496222222222217
571,571,-0.6956833333333335,3.107066666666665
572,572,-0.5984166666666676,3.2227333333333297
573,573,-1.180499999999997,3.1337333333333275
574,574,-1.23833333333333,2.949399999999996
575,575,-1.0866666666666647,2.9624666666666615
576,576,-0.7686000000000005,3.126666666666661
577,577,-0.9896666666666657,3.0967999999999933
578,578,-0.8548666666666668,3.145666666666662
579,579,-0.6879111111111114,2.8550392496392436
580,580,-0.44360000000000005,2.673333333333327
581,581,-0.4910000000000002,2.4293999999999967
582,582,-0.4816666666666662,2.4107333333333316
583,583,-0.446666666666666,2.3980666666666646
584,584,-0.5670666666666668,3.182666666666656
585,585,-0.651917460317461,3.1923128306878183
586,586,-0.7546304232804243,3.2581666666666504
587,587,-0.6065925925925933,3.253666666666653
588,588,-0.5965925925925933,3.253666666666653
589,589,-0.6033333333333343,3.2056666666666547
590,590,-0.6057592592592602,3.253666666666653
591,591,-0.5690925925925933,3.2639999999999834
592,592,-0.5238005291005293,3.2919999999999825
593,593,-0.2999999999999983,3.299999999999982
594,594,-0.3686666666666652,3.298999999999983
595,595,-0.2999999999999983,3.2959999999999825
596,596,-0.2999999999999983,3.297666666666649
597,597,-0.2999999999999983,3.297666666666649
598,598,-0.2999999999999983,3.299999999999982
599,599,-0.2863333333333317,3.299999999999982
600,600,-0.7173333333333359,3.2896666666666516
601,601,-0.7200000000000027,3.2889999999999846
602,602,-0.8870000000000037,3.193333333333321
603,603,-0.8800000000000036,3.193333333333321
604,604,-0.8693333333333372,3.269333333333319
605,605,-0.8746666666666701,3.2683333333333193
606,606,-0.8106666666666702,3.2686666666666526
607,607,-0.8033333333333369,3.2599999999999865
608,608,-0.7473333333333364,3.2653333333333197
609,609,-0.7190000000000027,3.2369999999999868
610,610,-0.7450000000000028,3.182999999999988
611,611,-0.7446666666666695,3.1686666666666548
612,612,-0.6886666666666691,3.1689999999999876
613,613,-0.5563333333333348,3.133666666666658
614,614,-0.6146666666666685,3.1746666666666576
615,615,-0.6380000000000019,3.1746666666666576
616,616,-0.6486666666666685,3.1276666666666584
617,617,-0.8713333333333363,3.1523333333333268
618,618,-0.6263333333333351,3.1499999999999924
619,619,-0.8356666666666696,2.967333333333333
620,620,0.5533333333333329,2.655333333333326
621,621,-0.00766666666666669,2.010666666666673
622,622,-0.010999999999999954,1.9160000000000077
623,623,-0.13566666666666674,1.761000000000009
624,624,-0.007999999999999768,1.85433333333334
625,625,-0.2566666666666669,2.7503333333333386
626,626,-0.35966666666666713,2.8973333333333393
627,627,-0.2926666666666673,2.8553333333333293
628,628,-0.6064999999999993,2.7269999999999968
629,629,-0.49433333333333307,2.6279999999999974
630,630,-0.4921666666666658,2.800199999999997
631,631,-0.4295111111111113,2.828509523809521
632,632,-0.5843999999999994,2.8470039682539654
633,633,-0.5526833333333326,3.045837301587298
634,634,-0.26753743386243417,2.922295238095235
